validation_pair_id,modeled_event_link,identity_match_uncertain,fuzzy_link,gap_link,fy2019_2020_bridge,prior_source_record_id,prior_fiscal_year,prior_prefecture,prior_muni_code,prior_facility_code,prior_facility_name,prior_year_started,prior_capacity_t_day,prior_n_furnaces,prior_furnace_type,prior_operation_mode,prior_facility_type,current_source_record_id,current_fiscal_year,current_prefecture,current_muni_code,current_facility_code,current_facility_name,current_year_started,current_capacity_t_day,current_n_furnaces,current_furnace_type,current_operation_mode,current_facility_type,reviewer_id,review_decision,review_confidence,same_lineage_but_asset_reset,evidence_url,review_notes
LV0072,False,False,True,False,False,record_437d198fd466938587e2,2005,長野県,20988,2098801001,白馬山麓環境施設組合  白馬山麓清掃センター,1985.0,30.0,1.0,流動床式,准連続運転,焼却,record_827d477a07282235c9d2,2006,長野県,20988,2098801001,白馬山麓清掃センター,1985.0,30.0,1.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0073,True,False,False,False,False,record_da4b9cc9147f8b279d78,2005,青森県,02861,0286101001,アックス・グリーン,2002.0,140.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_21ec521fd87730542624,2006,青森県,2861,0286101001,アックス・グリーン,2002.0,140.0,2.0,シャフト式 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0074,False,False,True,False,False,record_9a849387b4f9b9f35f31,2005,静岡県,22909,2290901001,(仮）ごみ処理施設,2008.0,132.0,2.0,シャフト式,全連続運転,ガス化溶融・改質,record_30c8a10ba7b43761bd97,2006,静岡県,22909,2290901001,中遠クリーンセンター,2008.0,132.0,2.0,シャフト式 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0075,False,False,True,False,False,record_8c8922607e3bb394ed94,2005,静岡県,22222,2222201001,伊豆市清掃センター焼却場,1986.0,25.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_dffea01a8dfeb4da93b5,2006,静岡県,22222,2222201001,伊豆市清掃センターごみ焼却施設,1986.0,50.0,1.0,ストーカ式(可動) ,准連続運転,焼却 ,,,,,,
LV0076,False,False,True,False,False,record_79a51e83066f60629006,2005,静岡県,22937,2293701001,吉田町牧之原市広域施設組合　清掃センター,1999.0,67.0,2.0,流動床式,准連続運転,焼却,record_ededbc5c1b5edd79d5e5,2006,静岡県,22937,2293701001,清掃センター,1999.0,67.0,2.0,流動床式 ,准連続運転,焼却 ,,,,,,
LV0077,False,False,True,False,False,record_dd4e817543c62e5c3b5b,2005,香川県,37864,3786401001,三豊地区広域市町村圏振興事務組合クリーンセンター,1986.0,130.0,2.0,ストーカ式(可動),全連続運転,焼却,record_1dc071e42102a3a1431c,2006,香川県,37864,3786401001,三観広域行政組合クリーンセンター,1986.0,130.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0078,False,False,True,False,False,record_0f8b302c33b49bcd3941,2005,香川県,37201,3720101002,牟礼環境美化センター,1980.0,25.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_38532f2bebbc823a2e30,2006,香川県,37201,3720101002,高松市牟礼環境美化センター,1980.0,25.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0079,False,False,True,False,False,record_5f42addd7a9c7ba7abd3,2005,高知県,39871,3987101001,嶺北広域行政事務組合清掃センター,1996.0,16.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_0ea034398182937cacca,2006,高知県,39871,3987101001,嶺北広域清掃センター,1996.0,16.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0080,False,False,True,False,False,record_ba889e395d0ebcb2a491,2005,鳥取県,31386,3138601002,中山清掃センター,1991.0,8.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_58283000eefc9bfc96ae,2006,鳥取県,31386,3138601002,大山町中山清掃センター,1991.0,7.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0081,False,False,True,False,False,record_a011c2fa905ede3b80a1,2005,鳥取県,31386,3138601001,名和クリーンセンター,1996.0,8.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_500e32ac22de598db3ce,2006,鳥取県,31386,3138601001,大山町名和クリーンセンター,1996.0,8.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0082,True,False,False,False,False,record_6224619adfd7e1a18dc7,2005,鹿児島県,46219,4621901002,市来一般廃棄物利用エネルギーセンター,2004.0,24.0,1.0,その他,全連続運転,ガス化溶融・改質,record_a685c5c925bb56910173,2006,鹿児島県,46219,4621901002,市来一般廃棄物利用エネルギーセンター,2004.0,24.0,1.0,その他 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0083,False,False,True,False,False,record_b2e75ead7caad8cfeec5,2005,鹿児島県,46210,4621001001,指宿市清掃センター焼却施設,1998.0,30.0,1.0,ストーカ式(可動),バッチ運転,焼却,record_c6f2d476933918c9ee17,2006,鹿児島県,46210,4621001001,指宿市清掃センター,1998.0,30.0,1.0,ストーカ式(可動) ,バッチ運転,焼却 ,,,,,,
LV0084,False,False,True,False,False,record_9488ec50a5f3d5f71651,2005,鹿児島県,46890,4689001002,北姶良清掃ｾﾝﾀｰごみ処理場,2003.0,40.0,2.0,その他,全連続運転,ガス化溶融・改質,record_fe987657fa776ae317f0,2006,鹿児島県,46890,4689001002,未来館ごみ処理施設,2003.0,80.0,2.0,その他 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0085,False,False,True,False,False,record_5514330289940c2870cc,2005,鹿児島県,46452,4645201002,湧水町衛生処理場（汚泥焼却炉９,1998.0,1.8,1.0,流動床式,バッチ運転,焼却,record_8c65799665814302618b,2006,鹿児島県,46452,4645201002,湧水町衛生処理場（汚泥焼却炉）,1998.0,1.8,1.0,流動床式 ,バッチ運転,焼却 ,,,,,,
LV0086,False,False,True,False,False,record_08cea2980d4a59e8cc58,2005,鹿児島県,46218,4621801001,霧島市敷根清掃センター,2003.0,162.0,2.0,その他,全連続運転,ガス化溶融・改質,record_a58c44081f3edf021627,2006,鹿児島県,46218,4621801001,霧島市敷根清掃センター　ごみ処理施設,2003.0,162.0,2.0,その他 ,全連続運転,ガス化溶融・改質 ,,,,,,
LV0087,False,False,True,False,False,record_80c94bade57f71d8b1bc,2005,鹿児島県,46201,4620101003,鹿児島市新北部清掃工場,2007.0,530.0,2.0,ストーカ式(可動),全連続運転,焼却,record_2cdb9ee17aa3cf1f1632,2006,鹿児島県,46201,4620101003,鹿児島市北部清掃工場,2007.0,530.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,,,,,,
LV0088,False,True,False,False,False,record_490f1c322172a2d92e95,2006,三重県,24201,2420101003,津市西部クリーンセンター,2001.0,120.0,1.0,ストーカ式(可動) ,全連続運転,焼却 ,record_44460f6482999f9531af,2007,三重県,24201,2420101001,津市西部クリーンセンター,2001.0,120.0,1.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0089,False,False,True,False,False,record_bd52f8d71cb407325eed,2006,佐賀県,41849,4184901001,川副・東与賀町清掃センター,1988.0,35.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_7b02947a690e23ece68c,2007,佐賀県,41201,4120101005,川副･東与賀清掃センター,1988.0,35.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,,,,,,
LV0090,False,False,False,False,False,record_0605510fe11a8e31b201,2006,兵庫県,28100,2810001004,神戸市苅藻島クリーンセンター,1989.0,600.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,record_76c42b292bf76464d532,2007,兵庫県,28100,2810001004,神戸市苅藻島クリーンセンター,1989.0,600.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0091,False,False,True,False,False,record_a97ffeb495186748f114,2006,北海道,1210,0121001002,岩見沢市北村農産廃棄物処理施設,1992.0,4.8,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_b48284365487f83ed4d8,2007,北海道,01210,0121001002,岩見沢じん芥処理センター北村焼却施設,1992.0,4.8,2.0,ストーカ式(可動)  ,バッチ運転,焼却,,,,,,
LV0092,False,False,True,False,False,record_ee5fd36bbab9c80ce3da,2006,北海道,1210,0121001001,岩見沢市じん芥処理センター焼却施設,1992.0,9.6,2.0,固定床式 ,バッチ運転,焼却 ,record_f4512b0377972449c69e,2007,北海道,01210,0121001001,岩見沢じん芥処理センター（焼却施設）,1992.0,9.6,2.0,固定床式,バッチ運転,焼却,,,,,,
LV0093,False,False,True,False,False,record_03a9da478ff9a18a344d,2006,埼玉県,11231,1123101001,桶川市塵芥焼却場,1977.0,240.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_019829516d28c10c0309,2007,埼玉県,11231,1123101001,桶川市ごみ焼却施設,1977.0,240.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0094,False,False,True,False,False,record_54ded674e800ea8ad6fb,2006,大分県,44201,4420101002,大分市福宗清掃工場,1997.0,438.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,record_213713c29b18016ced4b,2007,大分県,44201,4420101002,大分市福宗環境センター福宗清掃工場,1997.0,438.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0095,False,False,True,False,False,record_17e392264401dd434a0a,2006,大分県,44827,4482701001,日田清掃センター,1990.0,90.0,2.0,流動床式 ,准連続運転,焼却 ,record_c171030f3ca8a2c1c90e,2007,大分県,44204,4420401001,日田市清掃センター,1990.0,90.0,2.0,流動床式,准連続運転,焼却,,,,,,
LV0096,False,False,False,False,False,record_e68eae611a599a34c6c8,2006,大阪府,27207,2720701002,前島クリーンセンター第一工場,1980.0,450.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,record_07f1fc0a2a95a0d9e25b,2007,大阪府,27207,2720701002,前島クリーンセンター第一工場,1980.0,450.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0097,False,False,True,False,False,record_ed9fe5e516b823ca2bf8,2006,大阪府,27140,2714001002,堺市クリーンセンター東第一工場,1977.0,300.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_fbc5434dc69f9aed4948,2007,大阪府,27140,2714001002,堺市クリーンセンター東工場　第一工場,1977.0,300.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0098,False,False,True,False,False,record_a4a5d77b35b7bad3092a,2006,大阪府,27140,2714001001,堺市クリーンセンター東第二工場,1997.0,460.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_d6744c79a4b90bb21feb,2007,大阪府,27140,2714001001,堺市クリーンセンター東工場　第二工場,1997.0,460.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0099,False,False,True,False,False,record_45916c011e2859ee4159,2006,大阪府,27100,2710001001,大阪市環境事業局住之江工場,1988.0,600.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_5895bfd0af63947cd21e,2007,大阪府,27100,2710001001,大阪市環境局住之江工場,1988.0,600.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0100,False,False,True,False,False,record_952cf68107f2cc7e1fbc,2006,大阪府,27100,2710001002,大阪市環境事業局八尾工場,1995.0,600.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_e5bf0d41b19e8119e181,2007,大阪府,27100,2710001002,大阪市環境局八尾工場,1995.0,600.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0101,False,False,True,False,False,record_b2c08127c4fcdf01a61e,2006,大阪府,27100,2710001005,大阪市環境事業局南港工場,1977.0,600.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_4286243e36d24756398f,2007,大阪府,27100,2710001005,大阪市環境局南港工場,1977.0,600.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0102,False,False,True,False,False,record_16f50c82280a35549b1a,2006,大阪府,27100,2710001004,大阪市環境事業局大正工場,1980.0,600.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_241008c5addc70738949,2007,大阪府,27100,2710001004,大阪市環境局大正工場,1980.0,600.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0103,False,False,True,False,False,record_c7110610c0bcfba456d5,2006,大阪府,27100,2710001012,大阪市環境事業局平野工場,2003.0,900.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_b314f91b914a0d2818e5,2007,大阪府,27100,2710001012,大阪市環境局平野工場,2003.0,900.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0104,False,False,True,False,False,record_6b9ee892fa1890a846e4,2006,大阪府,27100,2710001009,大阪市環境業局森之宮工場,1968.0,900.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,record_eb43413a9fae580fc840,2007,大阪府,27100,2710001009,大阪市環境局森之宮工場,1968.0,900.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0105,False,False,True,False,False,record_e4c4279af966279e6e36,2006,大阪府,27100,2710001006,大阪市環境事業局港工場,1977.0,600.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_1cb632a57afb68b90054,2007,大阪府,27100,2710001006,大阪市環境局港工場,1977.0,600.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0106,False,False,True,False,False,record_01ab528f63dd494e6246,2006,大阪府,27100,2710001011,大阪市環境事業局舞洲工場,2001.0,900.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_37c8c528949727671f1c,2007,大阪府,27100,2710001011,大阪市環境局舞洲工場,2001.0,900.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0107,False,False,True,False,False,record_89f00ca27c9641534b0b,2006,大阪府,27100,2710001010,大阪市環境事業局西淀工場,1995.0,600.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_38254262e551ae004894,2007,大阪府,27100,2710001010,大阪市環境局西淀工場,1995.0,600.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0108,False,False,True,False,False,record_db6b7edac108cda95560,2006,大阪府,27100,2710001003,大阪市環境事業局鶴見工場,1990.0,600.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_f6327362f755a99252be,2007,大阪府,27100,2710001003,大阪市環境局鶴見工場,1990.0,600.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0109,False,False,True,False,False,record_7579ee6bc053b7ec98c1,2006,大阪府,27836,2783601001,岸和田市貝市クリーンセンター,2006.0,531.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,record_e17828b57cebba7cc5cd,2007,大阪府,27836,2783601001,岸和田市貝塚市クリーンセンター１～３号炉,2006.0,531.0,3.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0110,False,False,True,False,False,record_0c942df20efd60ab41fd,2006,大阪府,27210,2721001003,（仮称）第2清掃工場,2008.0,240.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_0df58f8003e30c474ecb,2007,大阪府,27210,2721001003,東部清掃工場,2007.0,240.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0111,False,False,True,False,False,record_c7c1bff35dfdc58af7b9,2006,大阪府,27828,2782801004,泉北クリーンセンター１・２号炉,2004.0,300.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_2b27bbcd1a73bfc86d25,2007,大阪府,27828,2782801004,泉北クリーンセンター１号炉,2004.0,150.0,1.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0112,False,False,True,False,False,record_dc94235306d4a9600605,2006,大阪府,27223,2722301001,環境センター　4号炉・5号炉,1989.0,300.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_44b2171c37a6ec59486c,2007,大阪府,27223,2722301001,環境センター　4号炉,1989.0,144.0,1.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0113,False,False,True,False,False,record_462f51ef576cadbac863,2006,奈良県,29212,2921201001,クリーンセンター,1997.0,27.0,2.0,ストーカ式(可動) ,バッチ運転,焼却 ,record_b6bcc18abb57f7ea962b,2007,奈良県,29212,2921201001,宇陀クリーンセンター,1997.0,20.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,,,,,,
LV0114,False,False,True,False,False,record_72954b0024e2fadbfc2d,2006,山梨県,19921,1992101001,青木が原ごみ処理組合,1975.0,40.0,2.0,ストーカ式(可動),バッチ運転,焼却,record_5c83a386d82017acbd33,2007,山梨県,19921,1992101001,大和田清掃センター,1975.0,40.0,2.0,ストーカ式(可動)  ,バッチ運転,焼却,,,,,,
LV0115,False,False,True,False,False,record_b486e2038c3787eab50f,2006,山梨県,19930,1993001001,峡北j広域環境衛生センター,2002.0,160.0,2.0,その他 ,全連続運転,ガス化溶融・改質 ,record_c9403d5a7fb108c573fe,2007,山梨県,19930,1992401002,峡北広域環境衛生センター,2002.0,160.0,2.0,その他,全連続運転 ,ガス化溶融・改質,,,,,,
LV0116,False,True,False,False,False,record_e1425bcb228ef0121dca,2006,岐阜県,21895,2189501003,西濃環境保全センター,2003.0,90.0,1.0,シャフト式 ,全連続運転,ガス化溶融・改質 ,record_b8e7654df7aba86df1b2,2007,岐阜県,21895,2189501001,西濃環境保全センター,2003.0,90.0,1.0,シャフト式,全連続運転 ,ガス化溶融・改質,,,,,,
LV0117,False,False,True,False,False,record_be4c807480748deef75b,2006,岡山県,33203,3320301001,津山ごみ処理場,1976.0,110.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_4601151b1bd8250d37aa,2007,岡山県,33203,3320301001,津山市ごみ処理場,1976.0,110.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0118,False,False,True,False,False,record_bd6b059edc976de3041d,2006,愛知県,23211,2321101002,藤岡プラント,1979.0,240.0,3.0,ストーカ式(可動) ,全連続運転,焼却 ,record_cd73c6418b696ef2ce96,2007,愛知県,23211,2321101002,藤岡プラント　（3号炉）,1994.0,90.0,1.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0119,False,False,True,False,False,record_6ac4ad1018ac4cfe5b5b,2006,愛知県,23838,2383801001,衣浦衛生組合　ごみ処理場,1995.0,190.0,2.0,ストーカ式(可動) ,全連続運転,焼却 ,record_0718802b0bf3aec8a260,2007,愛知県,23838,2383801001,衣浦衛生組合　クリーンセンター衣浦,1995.0,190.0,2.0,ストーカ式(可動)  ,全連続運転 ,焼却,,,,,,
LV0120,False,True,False,False,False,record_21e48b64a7784f6b49c4,2006,栃木県,9213,0921301002,黒磯清掃センター,1993.0,56.0,2.0,ストーカ式(可動) ,准連続運転,焼却 ,record_8a04abe1ac254ec8a28d,2007,栃木県,09213,0921301001,黒磯清掃センター,1993.0,56.0,2.0,ストーカ式(可動)  ,准連続運転,焼却,,,,,,
